Date,Time,Time since start (s),X (km),Y (km),Z (km),X (km/s),Y (km/s),Z (km/s)
2025-12-30,12:00:00 PM,0,4666.804,-4940.378,294.4929,3.276654,2.733186,-5.995007
2025-12-30,12:00:01 PM,1,4670.081,-4937.643,288.5006,3.271158,2.738945,-5.995378
2025-12-30,12:00:02 PM,2,4673.351,-4934.9,282.5071,3.265658,2.744702,-5.995741
2025-12-30,12:00:03 PM,3,4676.613,-4932.156,276.5103,3.260155,2.750456,-5.996096
2025-12-30,12:00:04 PM,4,4679.865,-4929.399,270.5085,3.254649,2.756208,-5.996444
2025-12-30,12:00:05 PM,5,4683.117,-4926.638,264.5052,3.249141,2.761956,-5.996784
2025-12-30,12:00:06 PM,6,4686.361,-4923.872,258.5063,3.243629,2.767702,-5.997118
2025-12-30,12:00:07 PM,7,4689.606,-4921.098,252.5055,3.238113,2.773445,-5.997443
2025-12-30,12:00:08 PM,8,4692.847,-4918.316,246.5121,3.232594,2.779185,-5.99776
2025-12-30,12:00:09 PM,9,4696.082,-4915.537,240.5176,3.227072,2.784922,-5.998069
2025-12-30,12:00:10 PM,10,4699.309,-4912.754,234.5229,3.221546,2.790657,-5.998372
2025-12-30,12:00:11 PM,11,4702.52,-4909.96,228.5272,3.216017,2.79639,-5.998666
2025-12-30,12:00:12 PM,12,4705.729,-4907.159,222.5283,3.210485,2.802121,-5.998952
2025-12-30,12:00:13 PM,13,4708.936,-4904.354,216.5259,3.20495,2.807848,-5.999231
2025-12-30,12:00:14 PM,14,4712.136,-4901.542,210.5262,3.199411,2.813573,-5.999503
2025-12-30,12:00:15 PM,15,4715.332,-4898.723,204.5255,3.193869,2.819294,-5.999767
2025-12-30,12:00:16 PM,16,4718.522,-4895.901,198.528,3.188325,2.825013,-6.000024
2025-12-30,12:00:17 PM,17,4721.711,-4893.073,192.5297,3.182777,2.830729,-6.000272
2025-12-30,12:00:18 PM,18,4724.894,-4890.243,186.5311,3.177225,2.836442,-6.000514
2025-12-30,12:00:19 PM,19,4728.067,-4887.404,180.5326,3.171671,2.842152,-6.000747
2025-12-30,12:00:20 PM,20,4731.237,-4884.553,174.5359,3.166114,2.84786,-6.000972
2025-12-30,12:00:21 PM,21,4734.405,-4881.704,168.5368,3.160553,2.853564,-6.001191
2025-12-30,12:00:22 PM,22,4737.557,-4878.848,162.5429,3.15499,2.859267,-6.001401
2025-12-30,12:00:23 PM,23,4740.709,-4875.989,156.5467,3.149423,2.864967,-6.001603
2025-12-30,12:00:24 PM,24,4743.856,-4873.121,150.5464,3.143853,2.870663,-6.001799
2025-12-30,12:00:25 PM,25,4746.999,-4870.247,144.5416,3.138279,2.876356,-6.001987
2025-12-30,12:00:26 PM,26,4750.134,-4867.368,138.5406,3.132703,2.882047,-6.002166
2025-12-30,12:00:27 PM,27,4753.267,-4864.482,132.5393,3.127123,2.887735,-6.002339
2025-12-30,12:00:28 PM,28,4756.39,-4861.594,126.5372,3.121541,2.89342,-6.002504
2025-12-30,12:00:29 PM,29,4759.508,-4858.697,120.5364,3.115955,2.899103,-6.002661
2025-12-30,12:00:30 PM,30,4762.622,-4855.79,114.5359,3.110367,2.904782,-6.002811
2025-12-30,12:00:31 PM,31,4765.728,-4852.884,108.5374,3.104774,2.910458,-6.002953
2025-12-30,12:00:32 PM,32,4768.832,-4849.974,102.532,3.099179,2.916132,-6.003087
2025-12-30,12:00:33 PM,33,4771.924,-4847.054,96.52686,3.093581,2.921803,-6.003213
2025-12-30,12:00:34 PM,34,4775.014,-4844.126,90.51946,3.08798,2.927471,-6.003332
2025-12-30,12:00:35 PM,35,4778.1,-4841.199,84.51779,3.082376,2.933136,-6.003443
2025-12-30,12:00:36 PM,36,4781.179,-4838.269,78.51153,3.076768,2.938798,-6.003547
2025-12-30,12:00:37 PM,37,4784.254,-4835.327,72.50903,3.071158,2.944458,-6.003643
2025-12-30,12:00:38 PM,38,4787.327,-4832.379,66.50153,3.065545,2.950114,-6.00373
2025-12-30,12:00:39 PM,39,4790.39,-4829.428,60.49429,3.059928,2.955767,-6.003811
2025-12-30,12:00:40 PM,40,4793.445,-4826.468,54.49186,3.054309,2.961418,-6.003884
2025-12-30,12:00:41 PM,41,4796.494,-4823.502,48.49177,3.048687,2.967066,-6.003949
2025-12-30,12:00:42 PM,42,4799.539,-4820.535,42.4896,3.043061,2.972711,-6.004007
2025-12-30,12:00:43 PM,43,4802.578,-4817.559,36.48652,3.037432,2.978353,-6.004057
2025-12-30,12:00:44 PM,44,4805.612,-4814.573,30.48245,3.031802,2.983991,-6.004099
2025-12-30,12:00:45 PM,45,4808.642,-4811.581,24.47576,3.026168,2.989628,-6.004134
2025-12-30,12:00:46 PM,46,4811.67,-4808.588,18.46612,3.02053,2.99526,-6.004161
2025-12-30,12:00:47 PM,47,4814.689,-4805.592,12.45846,3.014889,3.000891,-6.004179
2025-12-30,12:00:48 PM,48,4817.703,-4802.585,6.450638,3.009246,3.006517,-6.004192
2025-12-30,12:00:49 PM,49,4820.711,-4799.575,0.4480158,3.003599,3.012141,-6.004197
2025-12-30,12:00:50 PM,50,4823.71,-4796.562,-5.55543,2.99795,3.017762,-6.004194
2025-12-30,12:00:51 PM,51,4826.702,-4793.545,-11.55819,2.992297,3.02338,-6.004182
